Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
fc5bcf5b-35c3-4d1c-8f40-e71c92b3d17f,06b19e70-191a-4620-9ae8-6bb27e910528,Fully Paid,130174,Short Term,,,2 years,Own Home,Debt Consolidation,5396,10.5,18,11,0,80864,199650,0,0
260e82fe-00a0-4ebc-a940-de9700d43fba,8ecda87b-deb9-4376-92fe-7296cbd3f462,Fully Paid,98208,Short Term,723,834233,3 years,Home Mortgage,Debt Consolidation,21689.83,22.9,46,18,0,189506,1160962,0,0
ce945b2a-da98-468c-ad7a-9c7738efaadf,37fe9f3e-f4bc-4df8-97ad-58d32470965f,Charged Off,325908,Long Term,707,705109,2 years,Rent,Debt Consolidation,16511.19,15.4,,8,1,86279,127270,1,0
fbd3da73-78e2-49c8-a822-985b21eea849,e6bf52d6-ec07-48a2-b129-4f423eff1ba5,Fully Paid,215754,Short Term,,,4 years,Home Mortgage,Debt Consolidation,20918.81,10.9,,9,1,50217,89474,1,0
26386194-7c88-49e3-b5f2-a4cb652ad3d8,a21a1ae7-0115-4b43-af4b-e82b7913685f,Fully Paid,198638,Long Term,686,764579,3 years,Rent,Debt Consolidation,15533.83,18.1,32,10,0,94734,280500,0,0
2b9a2fdc-2276-4d04-ba9b-1151e116a333,ca68efdd-e573-48d0-9792-f48c557c0b1a,Fully Paid,99999999,Short Term,745,1298859,10+ years,Rent,Debt Consolidation,14536.33,23.1,,6,0,160094,397804,0,0
25c40287-e266-4dbc-956c-83bbc845645b,e27b0e79-e539-436e-95c3-90cf4bd57349,Fully Paid,320980,Short Term,751,2598858,< 1 year,Home Mortgage,Home Improvements,2577.35,16.6,,6,0,56088,1202850,0,0
486096a6-1430-4b9d-a15a-f701a1c2a42d,73e8756d-6608-4fd6-8aed-beb3fa88680c,Charged Off,377432,Long Term,,,3 years,Rent,Debt Consolidation,21002.22,18.8,,10,0,316464,410784,0,0
0f62d78d-0a46-4fb0-a348-c001fb74f3be,27ce44a5-766b-42ec-ba0d-9f4dfc62eae2,Fully Paid,557656,Short Term,741,4026195,10+ years,Home Mortgage,Debt Consolidation,81530.52,31.4,,20,0,4158568,7385224,0,0
e7345105-49a0-4eff-a2dc-b7e7374ab76c,a66fc482-f1ee-4781-a8cc-0e46181931f6,Fully Paid,453178,Short Term,,,< 1 year,Rent,Debt Consolidation,14071.02,11.2,,13,0,278654,384120,0,0
ef41250e-7286-419e-9e9d-55beca20256b,b84c7750-6eb3-416a-92f7-5d68de584dc4,Fully Paid,99999999,Long Term,669,1526688,2 years,Home Mortgage,Home Improvements,41602.21,16.1,,21,1,236930,682418,1,0
bbaf54a5-224a-42e7-8bc2-4f848f031f2f,25acf92b-3b5e-486d-8e85-209398f5a7b5,Fully Paid,99999999,Short Term,747,2675751,5 years,Rent,Debt Consolidation,22208.72,16.5,52,11,0,247570,332156,0,0
ec581193-fb32-4020-b872-40e0c404755a,4583a42b-c666-4b34-a0a9-c4664510c5fc,Fully Paid,99999999,Short Term,734,849281,4 years,Rent,Debt Consolidation,14933.05,20.1,,7,0,151373,305888,0,0
c54f3fd4-047e-43f6-ad28-14fb6341ec17,b3891e10-6f08-4b13-8203-138bdc4754ef,Fully Paid,536910,Long Term,678,1669302,10+ years,Home Mortgage,Debt Consolidation,30979.5,13.6,,17,0,301587,797258,0,0
ca096a59-79b1-4a84-abc3-878ddff448e1,4707ea41-8307-4b90-ab8e-3fb55b1a3419,Fully Paid,323246,Long Term,689,1768007,9 years,Home Mortgage,Debt Consolidation,17532.63,15.7,33,8,0,80123,127072,0,0
8286ace6-35fa-4a22-a656-3a9a2381ee2c,adb8c656-4182-4247-b9f0-d80cf2d1050e,Fully Paid,179256,Short Term,749,3386522,6 years,Own Home,Home Improvements,19811.11,27.1,28,16,0,151620,2975588,0,0
2cee0b0c-c034-4354-8963-3649bf78cbdc,fe705356-4d99-4dbb-a736-053dff5d7aa7,Charged Off,346280,Long Term,681,832352,10+ years,Own Home,Debt Consolidation,18103.77,34.4,39,9,0,554952,723624,0,0
95d34dd1-3221-429c-af2d-d7835e6cd26a,b3671513-ee4a-467b-b117-856b37f385e2,Fully Paid,220154,Short Term,703,700207,8 years,Home Mortgage,Home Improvements,542.64,17.5,16,9,0,55803,220528,0,0
994313ec-e384-4925-a2ec-3dc451650b0e,f73c455a-4c90-4b04-b079-855332acfdd2,Fully Paid,261250,Long Term,746,752096,10+ years,Home Mortgage,Debt Consolidation,6355.12,22.5,,7,0,222680,882992,0,0
a34593b1-9b92-4440-b4cf-bdd57360b52f,fa9f4977-d13c-4061-a4c6-15e2aff9b61f,Fully Paid,80542,Short Term,740,460522,< 1 year,Home Mortgage,Debt Consolidation,5372.63,20.5,,5,0,69920,817784,0,0
1637a1ea-a309-4d58-87a6-ff04e6c88cf1,3e7dbf33-e4d8-4b79-9b5f-94729cb3e5ab,Fully Paid,269236,Short Term,742,1395094,4 years,Rent,Debt Consolidation,6801.05,10.9,,5,0,220419,327624,0,0
78eaad6a-9cd0-400a-b5ef-d01be1514caa,6cc9a823-d432-4b00-ab43-ac6c7f97713e,Fully Paid,265276,Short Term,,,2 years,Rent,Debt Consolidation,15209.31,9.5,,9,0,182210,814572,0,0
4c102b7a-d1c8-4728-9f64-1c7d8bb2afa3,abb8d493-eab1-4595-8682-26287b50aee7,Fully Paid,132946,Short Term,750,1033277,9 years,Home Mortgage,Debt Consolidation,3160.08,17.3,,7,0,65284,397892,0,0
fb499270-8e2c-47cf-a42f-ccf38e5075a8,2ea0bc45-2e41-4932-af65-e4ed6e8554cf,Fully Paid,178046,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,18537.35,22.5,,9,0,486248,578666,0,0
